id,name_ko,name_en,name_ja
1,원티드랩,Wantedlab,
2,,OKAY.com,
3,이상한마케팅,,
4,인포뱅크,infobank,
5,아이씨그룹,,
6,딤딤섬 대구점,,
7,파운데이션엑스,,
8,엣지랭크,,
9,커넥티어,,
10,자버(Jober),,
11,앨리스헬스케어,,
12,(주)몬스터스튜디오,,
13,SM Entertainment Japan,,株式会社SM Entertainment Japan
14,쿠차,,
15,ZMP,,株式会社ZMP
16,몽키랩,,
17,와이케이비앤씨,,
18,코츠테크놀로지,,
19,비고라이브,,
20,크로싱,,
21,트리노드,,
22,와이즈키즈(wisekids),,
23,Obelab,,
24,,Foodpanda,
25,웹티즌,,
26,마이셀럽스,,
27,데이터얼라이언스(DataAlliance),,
28,쿼드자산운용,쿼드자산운용,
29,주식회사 링크드코리아,,
30,주렁주렁(zoolungzoolung),,
31,,Amore Pacific_TEST,
32,,Luna Marketing Group,
33,동신항운,,
34,히숲,,
35,COVENANT,COVENANT,
36,젠틀파이,,
37,아크로고스,,
38,페르소나미디어,Persona Media,
39,,Rejoice Pregnancy,
40,,The Wave,
41,,CoCoon Foundation,
42,스트라다월드와이드(Strada),,
43,도빗(Dobbit),,
44,지란지교시큐리티,,
45,캠퍼스멘토,,
46,삼일제약,,
47,제이에이치개발,,
48,오케이코인코리아,,
49,그릿연구소,,
50,세계정부 世界政府,,
51,투게더앱스,,
52,Dream Agility,Dream Agility,
53,대성시스템,,
54,바이럴네이션,,
55,오가나셀,,
56,디토나인,,
57,,Haulio,
58,대상홀딩스(주) - existing,,
59,만나씨이에이,,
60,지오코리아(페루관광청),GEOCM Co.,GEOCM
61,KFC Korea,,
62,까브드뱅(Cave de Vin),,
63,홈스토리생활,,
64,아이엠에이치씨(IMHC),,
65,플라이트그래프-탈퇴,,
66,YG PLUS,,
67,우리말소프트,,
68,아로마티카,,
69,,Private Organization,
70,스피링크,,
71,Onion Ground,,
72,브레이브팝스,,
73,Bidalgo,,
74,티엠씨케이,,
75,(주) 휴톰-중복,,
76,,Chengbao,
77,헬프미,,
78,(주) 새론다이내믹스,,
79,마상소프트,,
80,(주)아임블록,,
81,(주)이모션글로벌-중복,,
82,Altagram,,
83,이베스트투자증권,,
84,소굿마케팅,,
85,,Grab,
86,,HK Yau,
87,더락포트컴퍼니코리아-중복,,
88,휴마트컴퍼니,,
89,디센터,,
90,컬쳐히어로,,
91,보비어스코리아,,
92,베이글랩스,,
93,,Katalis Digital,
94,애디터(Additor),,
95,,Avanade Asia Pte Ltd,
96,500V2,,
97,플라이앤컴퍼니(푸드플라이),,
98,영우디지탈-중복,,
99,,Machipopo Inc.,
100,시니어벤처스,,
