id,name,language
1,태그_6,KO
2,태그_17,KO
3,태그_22,KO
4,태그_2,KO
5,태그_19,KO
6,태그_8,KO
7,태그_18,KO
8,태그_1,KO
9,태그_23,KO
10,태그_4,KO
11,태그_30,KO
12,태그_11,KO
13,태그_7,KO
14,태그_21,KO
15,태그_25,KO
16,태그_27,KO
17,태그_16,KO
18,태그_3,KO
19,태그_28,KO
20,태그_20,KO
21,태그_29,KO
22,태그_26,KO
23,태그_12,KO
24,태그_15,KO
25,태그_5,KO
26,태그_9,KO
27,태그_24,KO
28,태그_14,KO
29,태그_13,KO
30,태그_10,KO
31,tag_3,EN
32,tag_8,EN
33,tag_7,EN
34,tag_9,EN
35,tag_6,EN
36,tag_18,EN
37,tag_10,EN
38,tag_13,EN
39,tag_29,EN
40,tag_16,EN
41,tag_14,EN
42,tag_11,EN
43,tag_1,EN
44,tag_12,EN
45,tag_2,EN
46,tag_4,EN
47,tag_15,EN
48,tag_23,EN
49,tag_28,EN
50,tag_21,EN
51,tag_20,EN
52,tag_26,EN
53,tag_25,EN
54,tag_5,EN
55,tag_27,EN
56,tag_24,EN
57,tag_19,EN
58,tag_22,EN
59,tag_30,EN
60,tag_17,EN
61,タグ_13,JA
62,タグ_27,JA
63,タグ_3,JA
64,タグ_22,JA
65,タグ_23,JA
66,タグ_18,JA
67,タグ_28,JA
68,タグ_6,JA
69,タグ_19,JA
70,タグ_29,JA
71,タグ_7,JA
72,タグ_2,JA
73,タグ_26,JA
74,タグ_17,JA
75,タグ_14,JA
76,タグ_5,JA
77,タグ_11,JA
78,タグ_21,JA
79,タグ_30,JA
80,タグ_15,JA
81,タグ_8,JA
82,タグ_12,JA
83,タグ_16,JA
84,タグ_24,JA
85,タグ_4,JA
86,タグ_20,JA
87,タグ_25,JA
88,タグ_9,JA
89,タグ_10,JA
90,タグ_1,JA
